model_name,document,question,reference,prediction,manual_accuracy,cosine_similarity,bleu_score,rougeL_score,edit_distance,perplexity,meteor_score,bert_score
microsoft/phi-4,IFR Alternate Airport Minimums,What does 'ILS or LOC' signify in alternate minima charts?,ILS or LOC indicates precision landing guidance.,"Context: ILS or LOC indicates precision landing guidance.

Question: What does 'ILS or LOC' signify in alternate minima charts?
Answer: ""ILS"" stands for Instrument Landing System,",0,0.788494,0.21996658526329096,0.42424242424242425,19,21.54624366760254,0.643201100664985,0.8886998891830444
microsoft/phi-4,IFR Alternate Airport Minimums,How are RNAV (GPS) approaches classified in alternate planning?,RNAV (GPS) is considered non-precision.,"Context: RNAV (GPS) is considered non-precision.

Question: How are RNAV (GPS) approaches classified in alternate planning?
Answer: For alternate planning purposes, RNAV",0,0.6882862,0.161692143534558,0.41379310344827586,17,13.903756141662598,0.6656716417910449,0.8958237171173096
microsoft/phi-4,IFR Alternate Airport Minimums,What is the restriction for RNAV approaches at Michael J. Smith Field?,NA when local weather is unavailable.,"Context: NA when local weather is unavailable.

Question: What is the restriction for RNAV approaches at Michael J. Smith Field?
Answer:  I don't know the answer to this",0,0.5105858,0.16451929399933107,0.34285714285714286,22,25.33503532409668,0.6859756097560976,0.8927918672561646
microsoft/phi-4,IFR Alternate Airport Minimums,What are the considerations for Category D aircraft in alternate planning?,Category D minima vary based on airport facilities.,"Context: Category D minima vary based on airport facilities.

Question: What are the considerations for Category D aircraft in alternate planning?
Answer: When planning for a Category D alternate airport, pilots must consider",0,0.7331655,0.2033717397090786,0.3902439024390244,25,19.459054946899414,0.755952380952381,0.8906025886535645
microsoft/phi-4,IFR Alternate Airport Minimums,What are the minima for Concord-Padgett Regional Airport?,"RNAV (GPS) Rwy 2: Category D, 800-2¼.","Context: RNAV (GPS) Rwy 2: Category D, 800-2¼.

Question: What are the minima for Concord-Padgett Regional Airport?
Answer: The minimums for a Category D aircraft landing on",0,0.54309446,0.21132346881137518,0.4324324324324324,20,26.21274757385254,0.7471655328798186,0.9030399918556213
microsoft/phi-4,IFR Alternate Airport Minimums,How are non-standard minima depicted on the charts?,Non-standard minima are explicitly listed with restrictions.,"Context: Non-standard minima are explicitly listed with restrictions.

Question: How are non-standard minima depicted on the charts?
Answer: They are shown as dashed magenta lines with a",0,0.7000223,0.21132346881137518,0.4324324324324324,20,20.95503807067871,0.6360544217687074,0.8932633399963379
microsoft/phi-4,IFR Alternate Airport Minimums,What are the minima for airports with no local weather reporting?,Minima are higher or NA when weather reporting is unavailable.,"Context: Minima are higher or NA when weather reporting is unavailable.

Question: What are the minima for airports with no local weather reporting?
Answer: The minima are either higher or not available (NA) when there is",0,0.89429575,0.24435249825334956,0.4347826086956522,26,17.479598999023438,0.5904761904761905,0.8821213245391846
microsoft/phi-4,IFR Alternate Airport Minimums,What is the difference between standard and non-standard minima?,"Standard minima use 600-2 for precision, 800-2 for non-precision.","Context: Standard minima use 600-2 for precision, 800-2 for non-precision.

Question: What is the difference between standard and non-standard minima?
Answer: 
Standard minima refer to the minimum visibility and cloud ceiling requirements",0,0.6516675,0.24329753873713073,0.5,23,12.503124237060547,0.7920900251283733,0.909389078617096
microsoft/phi-4,IFR Alternate Airport Minimums,What is the alternate minima for Columbia Metropolitan Airport?,"Category D minima: ILS, 900-2¼; LOC, 900-2½.","Context: Category D minima: ILS, 900-2¼; LOC, 900-2½.

Question: What is the alternate minima for Columbia Metropolitan Airport?
Answer: 
Step 1: Identify the relevant information from",0,0.68063474,0.21996658526329096,0.4864864864864865,19,23.70845603942871,0.7853703279064433,0.9107688665390015
microsoft/phi-4,IFR Alternate Airport Minimums,How does the FAA regulate alternate airport minima?,FAA regulations ensure minimum safety standards for alternates.,"Context: FAA regulations ensure minimum safety standards for alternates.

Question: How does the FAA regulate alternate airport minima?
Answer: According to the Federal Aviation Administration (FAA) regulations,",0,0.71324116,0.2513073726775429,0.45714285714285713,19,13.426664352416992,0.8017676767676768,0.9015468955039978
microsoft/phi-4,Aeronautical Chart Users’ Guide,What is the purpose of the Aeronautical Chart User's Guide?,The guide provides pilots with chart symbology and interpretation.,"Context: The guide provides pilots with chart symbology and interpretation.

Question: What is the purpose of the Aeronautical Chart User's Guide?
Answer: 
Please adhere to the following output format:
<AnswerGeneration>",0,0.7140949,0.2603965252496297,0.45000000000000007,21,7.574509620666504,0.775219664108553,0.8989327549934387
microsoft/phi-4,Aeronautical Chart Users’ Guide,What information is provided on a sectional chart?,"Sectional charts show airspace boundaries, topography, and navigation aids.","Context: Sectional charts show airspace boundaries, topography, and navigation aids.

Question: What information is provided on a sectional chart?
Answer: [your answer]",0,0.85088134,0.36227557436010244,0.5806451612903226,13,9.739089012145996,0.868991969315594,0.9073850512504578
microsoft/phi-4,Aeronautical Chart Users’ Guide,How are controlled airspaces depicted on charts?,Controlled airspaces are shown with solid or dashed blue and magenta lines.,"Context: Controlled airspaces are shown with solid or dashed blue and magenta lines.

Question: How are controlled airspaces depicted on charts?
Answer: [your answer]",0,0.84671474,0.464578221240361,0.6666666666666666,12,17.710208892822266,0.9019886363636364,0.907951831817627
microsoft/phi-4,Aeronautical Chart Users’ Guide,What symbols indicate special use airspace?,Special use airspaces are depicted with hatched lines or annotations.,"Context: Special use airspaces are depicted with hatched lines or annotations.

Question: What symbols indicate special use airspace?
Answer: [your answer]",0,0.8485886,0.4328015276270854,0.6451612903225806,11,26.004573822021484,0.8972972972972975,0.8927181363105774
microsoft/phi-4,Aeronautical Chart Users’ Guide,What details are shown for airports on sectional charts?,"Airports are shown with symbols indicating type, size, and services available.","Context: Airports are shown with symbols indicating type, size, and services available.

Question: What details are shown for airports on sectional charts?
Answer: On sectional charts, airports are depicted with symbols that indicate the type of airport (",0,0.7924815,0.2585784506653774,0.4583333333333333,27,8.716598510742188,0.783615853290704,0.9046724438667297
microsoft/phi-4,Aeronautical Chart Users’ Guide,How is terrain elevation represented on the chart?,Terrain elevation is depicted using contour lines and color gradients.,"Context: Terrain elevation is depicted using contour lines and color gradients.

Question: How is terrain elevation represented on the chart?
Answer: On the chart, terrain elevation is represented through the use of contour lines,",0,0.804108,0.2594068869083152,0.45454545454545453,24,7.303402900695801,0.7806451612903226,0.9137820601463318
microsoft/phi-4,Aeronautical Chart Users’ Guide,What are the symbols for obstructions like towers?,Obstructions like towers are marked with a tower symbol and height data.,"Context: Obstructions like towers are marked with a tower symbol and height data.

Question: What are the symbols for obstructions like towers?
Answer: <C> Tower symbol, height data </C>

Follow-up question 1: How",0,0.8807349,0.33164037188800605,0.5217391304347826,21,9.582548141479492,0.7249802994483847,0.8905905485153198
microsoft/phi-4,Aeronautical Chart Users’ Guide,How are heliports represented on the chart?,Heliports are depicted with a capital H within a circle.,"Context: Heliports are depicted with a capital H within a circle.

Question: How are heliports represented on the chart?
Answer: A heliport is represented by a capital ""H"" inside a circle",0,0.871835,0.28582347148150317,0.4878048780487805,21,8.229814529418945,0.684710743801653,0.897961437702179
microsoft/phi-4,Aeronautical Chart Users’ Guide,What is the depiction for restricted airspace?,Restricted airspace is outlined with blue-hatched lines.,"Context: Restricted airspace is outlined with blue-hatched lines.

Question: What is the depiction for restricted airspace?
Answer: <C> Restricted Airspace, Blue-Hatched",0,0.9107715,0.2765355515845788,0.5161290322580645,14,16.794967651367188,0.5709426627793975,0.8925555348396301
microsoft/phi-4,Aeronautical Chart Users’ Guide,What information does the legend provide for flight planning?,The legend explains chart symbology and abbreviations.,"Context: The legend explains chart symbology and abbreviations.

Question: What information does the legend provide for flight planning?
Answer: I do not know the answer to this question.",0,0.7363416,0.20333448190047881,0.4,21,16.456165313720703,0.7389549226283921,0.9030956625938416
microsoft/phi-4,Aeronautical Chart Users’ Guide,What is the significance of MEF on sectional charts?,"MEF stands for Maximum Elevation Figures, providing clearance heights.","Context: MEF stands for Maximum Elevation Figures, providing clearance heights.

Question: What is the significance of MEF on sectional charts?
Answer: On sectional charts, the MEF indicates the highest elevation within a",0,0.7978203,0.24329753873713073,0.43902439024390244,23,10.055984497070312,0.7614989620889328,0.8936502933502197
microsoft/phi-4,Aeronautical Chart Users’ Guide,How is Class B airspace represented on sectional charts?,Class B airspace is depicted with solid blue lines.,"Context: Class B airspace is depicted with solid blue lines.

Question: How is Class B airspace represented on sectional charts?
Answer: Solid blue lines are used to depict the lateral boundaries of Class B",0,0.8240354,0.2283070457730447,0.4186046511627907,25,8.641143798828125,0.6666666666666666,0.8962528705596924
microsoft/phi-4,Aeronautical Chart Users’ Guide,What symbols represent runway lighting systems?,Runway lighting systems are represented by specific symbols next to airport markers.,"Context: Runway lighting systems are represented by specific symbols next to airport markers.

Question: What symbols represent runway lighting systems?
Answer: [your answer]",0,0.9139377,0.4862438913464417,0.6857142857142856,11,26.15926170349121,0.8990670059372349,0.9124810099601746
microsoft/phi-4,Aeronautical Chart Users’ Guide,How are communication frequencies indicated on the charts?,Communication frequencies are listed near the associated airspace or navigation aid.,"Context: Communication frequencies are listed near the associated airspace or navigation aid.

Question: How are communication frequencies indicated on the charts?
Answer: Frequencies are listed adjacent to the relevant airspace or navigational aid on the chart",0,0.79006934,0.2735838424624378,0.46808510638297873,25,19.57420539855957,0.7098255280073463,0.8985349535942078
microsoft/phi-4,Aeronautical Chart Users’ Guide,What are VOR symbols on aeronautical charts?,VOR symbols include a hexagon with a dot in the center.,"Context: VOR symbols include a hexagon with a dot in the center.

Question: What are VOR symbols on aeronautical charts?
Answer: A VOR (VHF Omnidirectional Range) is a type of short",0,0.75270736,0.32001589569502475,0.5238095238095238,20,6.296941757202148,0.7371265098537826,0.8928001523017883
microsoft/phi-4,Aeronautical Chart Users’ Guide,What is the role of the chart scale in navigation?,The chart scale helps pilots measure distances accurately.,"Context: The chart scale helps pilots measure distances accurately.

Question: What is the role of the chart scale in navigation?
Answer: To measure distances on aeronautical charts accurately.",0,0.7699537,0.2418068126014414,0.4444444444444445,20,13.193355560302734,0.75,0.9103599190711975
microsoft/phi-4,Aeronautical Chart Users’ Guide,How are temporary flight restrictions depicted?,Temporary flight restrictions are indicated with dashed red lines.,"Context: Temporary flight restrictions are indicated with dashed red lines.

Question: How are temporary flight restrictions depicted?
Answer: ",0,0.91532296,0.45046627229833414,0.6666666666666666,9,22.296079635620117,0.8922558922558923,0.9068143963813782
microsoft/phi-4,Aeronautical Chart Users’ Guide,What is the symbol for military operations areas?,Military operations areas are marked with magenta-hatched boundaries.,"Context: Military operations areas are marked with magenta-hatched boundaries.

Question: What is the symbol for military operations areas?
Answer:  [your answer here]

Solution 1:
The symbol",0,0.80789125,0.2615858282579583,0.5,18,14.710979461669922,0.8099489795918368,0.8875117897987366
microsoft/phi-4,Aeronautical Chart Users’ Guide,What are the color codes used for elevation depiction?,Color codes for elevation range from green (low) to brown (high).,"Context: Color codes for elevation range from green (low) to brown (high).

Question: What are the color codes used for elevation depiction?
Answer: Elevation is depicted using color codes ranging from green for low elevations to brown",0,0.88885844,0.26586948776711355,0.4583333333333333,26,7.796472549438477,0.6532571706368497,0.9122586250305176
microsoft/phi-4,Aeronautical Chart Users’ Guide,How are prohibited areas indicated?,Prohibited areas are depicted with blue-hatched lines and labels like 'P-123'.,"Context: Prohibited areas are depicted with blue-hatched lines and labels like 'P-123'.

Question: How are prohibited areas indicated?
Answer: ",0,0.93341017,0.5401725898595141,0.7647058823529412,8,33.895713806152344,0.9227482840733996,0.9315322637557983
microsoft/phi-4,Greensboro SOP,What are the responsibilities of the tower controller at Greensboro Airport?,Tower controllers coordinate ground and air traffic movements.,"Context: Tower controllers coordinate ground and air traffic movements.

Question: What are the responsibilities of the tower controller at Greensboro Airport?
Answer: ",0,0.74564993,0.3127670021100431,0.5333333333333333,14,23.34170913696289,0.8444148936170214,0.9105096459388733
microsoft/phi-4,Greensboro SOP,How are runway operations managed during peak hours?,Runway usage alternates during peak hours based on traffic load.,"Context: Runway usage alternates during peak hours based on traffic load.

Question: How are runway operations managed during peak hours?
Answer: During peak hours, runway operations are managed by alternating the use of runways",0,0.8526701,0.2594068869083152,0.45454545454545453,24,7.073144435882568,0.7806451612903226,0.9122587442398071
microsoft/phi-4,Greensboro SOP,What is the procedure for simultaneous landings on intersecting runways?,Simultaneous landings require strict coordination and timing.,"Context: Simultaneous landings require strict coordination and timing.

Question: What is the procedure for simultaneous landings on intersecting runways?
Answer: 1. Air Traffic Control (ATC)",0,0.7116481,0.22934769499188126,0.43750000000000006,18,7.7062859535217285,0.786178107606679,0.9055095911026001
microsoft/phi-4,Greensboro SOP,What are the taxiway designations at Greensboro Airport?,Taxiways are labeled A through K with clear signage.,"Context: Taxiways are labeled A through K with clear signage.

Question: What are the taxiway designations at Greensboro Airport?
Answer: I do not know the answer to this question based on the provided",0,0.73926455,0.2355638968135057,0.42857142857142855,24,11.024707794189453,0.7748538011695906,0.8941258788108826
microsoft/phi-4,Greensboro SOP,What is the standard communication protocol for clearance delivery?,Clearance delivery uses standard phraseology and procedures.,"Context: Clearance delivery uses standard phraseology and procedures.

Question: What is the standard communication protocol for clearance delivery?
Answer: In clearance delivery, pilots receive their IFR clearance",0,0.7186481,0.21132346881137518,0.4117647058823529,20,13.594346046447754,0.7052154195011338,0.8838915824890137
microsoft/phi-4,Greensboro SOP,How is emergency landing prioritized in Greensboro SOP?,Emergency landings are given immediate priority and runway access.,"Context: Emergency landings are given immediate priority and runway access.

Question: How is emergency landing prioritized in Greensboro SOP?
Answer: In the Greensboro Standard Operating Procedures (SOP), emergency land",0,0.71498895,0.2698809072033866,0.4736842105263158,20,18.50605583190918,0.813692480359147,0.8958412408828735
microsoft/phi-4,Greensboro SOP,What are the procedures for low visibility operations?,Low visibility operations involve Category II/III ILS procedures.,"Context: Low visibility operations involve Category II/III ILS procedures.

Question: What are the procedures for low visibility operations?
Answer: ",0,0.95188963,0.3665882729601239,0.6206896551724138,11,25.165029525756836,0.8722527472527473,0.9200551509857178
microsoft/phi-4,Greensboro SOP,What is the traffic flow pattern for RWY 23?,Traffic flows north to south for RWY 23.,"Context: Traffic flows north to south for RWY 23.

Question: What is the traffic flow pattern for RWY 23?
Answer: North to south.",0,0.8476907,0.2981792160679168,0.5161290322580645,15,13.277783393859863,0.6644736842105263,0.8900861144065857
microsoft/phi-4,Greensboro SOP,What are the weather minima required for VFR operations at the airport?,"VFR requires a ceiling of 1,000 feet and visibility of 3 miles.","Context: VFR requires a ceiling of 1,000 feet and visibility of 3 miles.

Question: What are the weather minima required for VFR operations at the airport?
Answer: For VFR (Visual Flight Rules) operations, the minimum weather conditions required are a ceiling",0,0.7020587,0.26441196108278087,0.4727272727272727,29,5.1770148277282715,0.790454884414616,0.892461895942688
microsoft/phi-4,Greensboro SOP,How are missed approaches handled at Greensboro Airport?,Missed approaches are rerouted to holding patterns.,"Context: Missed approaches are rerouted to holding patterns.

Question: How are missed approaches handled at Greensboro Airport?
Answer: At Greensboro, missed approaches are handled by rer",0,0.6822747,0.21996658526329096,0.42424242424242425,19,13.706021308898926,0.7773446457234578,0.8782303333282471
microsoft/phi-4,Greensboro SOP,What is the protocol for handling wake turbulence at the airport?,Wake turbulence is managed using staggered spacing.,"Context: Wake turbulence is managed using staggered spacing.

Question: What is the protocol for handling wake turbulence at the airport?
Answer: Staggered spacing is used to manage wake turbulence",0,0.8527074,0.1959280139287724,0.3888888888888889,22,14.006217956542969,0.6222271517302574,0.8920730948448181
microsoft/phi-4,Greensboro SOP,How are temporary runway closures communicated to pilots?,Runway closures are broadcast via NOTAMs.,"Context: Runway closures are broadcast via NOTAMs.

Question: How are temporary runway closures communicated to pilots?
Answer: ",0,0.84849185,0.28175950490399515,0.5217391304347826,11,17.732791900634766,0.7922535211267605,0.898122251033783
microsoft/phi-4,Greensboro SOP,What are the training requirements for ATC personnel?,ATC personnel must complete annual training and certifications.,"Context: ATC personnel must complete annual training and certifications.

Question: What are the training requirements for ATC personnel?
Answer: ",0,0.8865551,0.3665882729601239,0.5925925925925926,11,17.100130081176758,0.8241758241758241,0.9196048378944397
microsoft/phi-4,Greensboro SOP,How does the SOP address noise abatement procedures?,Noise abatement includes specific approach and departure routes.,"Context: Noise abatement includes specific approach and departure routes.

Question: How does the SOP address noise abatement procedures?
Answer: The Standard Operating Procedures (SOP) of the airline include",0,0.7252811,0.2418068126014414,0.4444444444444445,20,15.454713821411133,0.7937500000000001,0.8845638632774353
microsoft/phi-4,Greensboro SOP,What is the procedure for handling diversions to Greensboro Airport?,Diversions are managed with pre-allocated holding areas.,"Context: Diversions are managed with pre-allocated holding areas.

Question: What is the procedure for handling diversions to Greensboro Airport?
Answer: ",0,0.75036955,0.2915369229944523,0.5517241379310345,13,31.037559509277344,0.8335382345709368,0.9191946387290955
microsoft/phi-4,Greensboro SOP,What are the emergency frequencies used at the airport?,Emergency frequencies include 121.5 MHz and 243.0 MHz.,"Context: Emergency frequencies include 121.5 MHz and 243.0 MHz.

Question: What are the emergency frequencies used at the airport?
Answer: ",0,0.88120306,0.346697783111003,0.625,12,10.173837661743164,0.8627717391304348,0.918990433216095
microsoft/phi-4,Greensboro SOP,How is runway incursion prevention managed?,Runway incursions are prevented using ASDE-X systems.,"Context: Runway incursions are prevented using ASDE-X systems.

Question: How is runway incursion prevention managed?
Answer: <|\end|>

Solution 1:
Run",0,0.8506248,0.2915369229944523,0.5517241379310345,13,10.41773509979248,0.8335382345709368,0.8835626244544983
microsoft/phi-4,Greensboro SOP,What are the signage requirements for taxiway intersections?,Taxiway intersections have mandatory stop bar lights.,"Context: Taxiway intersections have mandatory stop bar lights.

Question: What are the signage requirements for taxiway intersections?
Answer: I don't know the answer to this question.",0,0.8256624,0.21996658526329096,0.4117647058823529,19,13.214736938476562,0.7773446457234578,0.9027815461158752
microsoft/phi-4,Greensboro SOP,What is the standard handoff procedure between ATC sectors?,Sector handoffs involve notifying adjacent sectors in advance.,"Context: Sector handoffs involve notifying adjacent sectors in advance.

Question: What is the standard handoff procedure between ATC sectors?
Answer: The standard procedure for handoffs between Air Traffic Control (AT",0,0.7073983,0.22481074167380632,0.4210526315789474,22,15.58574104309082,0.7636335784313727,0.8976332545280457
microsoft/phi-4,Greensboro SOP,What are the lighting requirements for night operations?,Lighting includes runway edge lights and PAPI systems.,"Context: Lighting includes runway edge lights and PAPI systems.

Question: What are the lighting requirements for night operations?
Answer: For night operations, the runway must be equipped with runway edge",0,0.6785803,0.22481074167380632,0.4210526315789474,22,11.490055084228516,0.7352941176470589,0.9134156703948975
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What is the role of the Greensboro TRACON in air traffic management?,TRACON handles arrivals and departures within Class B and surrounding airspace.,"Context: TRACON handles arrivals and departures within Class B and surrounding airspace.

Question: What is the role of the Greensboro TRACON in air traffic management?
Answer: 
Please adhere to the following output format:
<AnswerGeneration>   
  <",0,0.75657314,0.28175950490399515,0.48888888888888893,24,7.301540374755859,0.8184285185642038,0.88251131772995
microsoft/phi-4,GreensboroATC Standard Operating Procedures,How are departure clearances issued in the ATC SOP?,Departure clearances are issued via pre-defined standard routes.,"Context: Departure clearances are issued via pre-defined standard routes.

Question: How are departure clearances issued in the ATC SOP?
Answer: 
Please adhere to the following output format:
<AnswerGeneration",0,0.7847197,0.2418068126014414,0.4736842105263158,20,11.691764831542969,0.75,0.9010766744613647
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What are the frequency allocations for the Greensboro ATC sectors?,Frequency allocations are specific to individual sectors and altitudes.,"Context: Frequency allocations are specific to individual sectors and altitudes.

Question: What are the frequency allocations for the Greensboro ATC sectors?
Answer: I don't know the answer to this question.

Follow-up question",0,0.75428253,0.24329753873713073,0.4186046511627907,23,12.771689414978027,0.7281765541352564,0.8937710523605347
microsoft/phi-4,GreensboroATC Standard Operating Procedures,How is radar separation maintained between aircraft?,Radar separation is maintained at a minimum of 3 miles.,"Context: Radar separation is maintained at a minimum of 3 miles.

Question: How is radar separation maintained between aircraft?
Answer: According to the context, radar separation between aircraft is maintained by ensuring a minimum",0,0.83081937,0.2594068869083152,0.45454545454545453,24,7.351257801055908,0.7560483870967742,0.8964782953262329
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What is the procedure for issuing holding instructions?,Holding instructions include holding fixes and EFC times.,"Context: Holding instructions include holding fixes and EFC times.

Question: What is the procedure for issuing holding instructions?
Answer: To issue holding instructions, the controller must provide the pilot with",0,0.72234094,0.22481074167380632,0.4210526315789474,22,15.832310676574707,0.7352941176470589,0.8930524587631226
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What are the guidelines for handling lost communication with an aircraft?,Lost communication procedures involve squawking 7600 and proceeding under VFR.,"Context: Lost communication procedures involve squawking 7600 and proceeding under VFR.

Question: What are the guidelines for handling lost communication with an aircraft?
Answer: ",0,0.85740423,0.37494051432044967,0.5882352941176471,14,27.149490356445312,0.8736842105263158,0.9061033129692078
microsoft/phi-4,GreensboroATC Standard Operating Procedures,How does Greensboro ATC coordinate with adjacent facilities?,Coordination includes pre-allocated routes for handoffs.,"Context: Coordination includes pre-allocated routes for handoffs.

Question: How does Greensboro ATC coordinate with adjacent facilities?
Answer: The Greensboro Air Traffic Control coordinates with adjacent",0,0.64033973,0.18556675930109115,0.42424242424242425,19,27.421619415283203,0.7577355836849509,0.9014500975608826
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What is the protocol for runway changes during active operations?,Runway changes require tower and ground coordination.,"Context: Runway changes require tower and ground coordination.

Question: What is the protocol for runway changes during active operations?
Answer: During active operations, runway changes require coordination between the",0,0.7479378,0.1959280139287724,0.3888888888888889,22,10.870323181152344,0.751996450754215,0.8895398378372192
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What is the role of the Local Control position at the airport?,Local Control manages active runways and immediate departures.,"Context: Local Control manages active runways and immediate departures.

Question: What is the role of the Local Control position at the airport?
Answer: ",0,0.8268059,0.2981792160679168,0.5161290322580645,15,29.65887451171875,0.8355263157894737,0.9140580892562866
microsoft/phi-4,GreensboroATC Standard Operating Procedures,How are wake turbulence separation minima enforced?,Wake turbulence is managed using staggered spacing and category weights.,"Context: Wake turbulence is managed using staggered spacing and category weights.

Question: How are wake turbulence separation minima enforced?
Answer: <C> Staggered Spacing, <R> Category Weights",0,0.833759,0.34426631072695274,0.5555555555555556,16,18.01348114013672,0.7689655172413793,0.8890987634658813
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What is the standard spacing for arrivals on the ILS approach?,ILS approaches require 5-mile spacing for sequential arrivals.,"Context: ILS approaches require 5-mile spacing for sequential arrivals.

Question: What is the standard spacing for arrivals on the ILS approach?
Answer: 5 miles. (Score: 100) Explanation:",0,0.8699076,0.2513073726775429,0.4864864864864865,19,14.22400951385498,0.7575757575757576,0.897006630897522
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What are the VFR flight following procedures in the ATC SOP?,Flight following is initiated on request and monitored by ATC.,"Context: Flight following is initiated on request and monitored by ATC.

Question: What are the VFR flight following procedures in the ATC SOP?
Answer: ",0,0.77621996,0.37494051432044967,0.5882352941176471,14,33.31483840942383,0.8736842105263158,0.8949870467185974
microsoft/phi-4,GreensboroATC Standard Operating Procedures,What is the procedure for handling emergencies in the ATC SOP?,Emergencies involve declaring a state and activating airport response.,"Context: Emergencies involve declaring a state and activating airport response.

Question: What is the procedure for handling emergencies in the ATC SOP?
Answer: In the event of an emergency, the controller must declare a state",0,0.7475578,0.22148418795159994,0.40909090909090906,26,15.187135696411133,0.7418050234142188,0.8958699107170105
